date,study,quantity,point,lo80,hi80,rationale-hash
2026-07-29,S1-CIFAR,H-C1-11 (W7-W3)-(W6-W3) accuracy points,"0.0",-2.0,2.0,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-12 recovery fraction f(W9) frame averaging R=64,"0.00",-0.03,0.05,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-13 recovery fraction f(W10) exact L=2 invariants,"0.38",0.12,0.62,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-14 W8 canonicalize-then-augment test accuracy pct,"11.0",10.0,14.0,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-15 X1 forward W1-reader on W3 features pct,"11.5",10.0,15.0,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-16 X1 reverse W3-reader on W1 features pct,"12.5",10.0,17.0,f7906fc6904c7c81
2026-07-29,S1-CIFAR,H-C1-17 W10 signed distance outside [W4 W5] accuracy points,"0 (within +/-3)",-3,3,f7906fc6904c7c81
2026-07-29,S1-CIFAR,P-C1-A probability separated ordering f(W5)>f(W10)>f(W4)>max(f(W6) f(W7) f(W9)) holds,"P=0.65",NA,NA,f7906fc6904c7c81
2026-07-29,S1-CIFAR,P-C1-B probability f(W10)_CIFAR > f(W10)_MNIST=0.269 (c=3 channel mechanism),"P=0.60",NA,NA,f7906fc6904c7c81
2026-07-29,S1-CIFAR,P-C1-C probability all three label-shuffle controls within 2 pts of chance,"P=0.75",NA,NA,f7906fc6904c7c81
2026-07-29,S4e,P-S4e-1 planted control max R_theta worst width (pilot-informed),"5e-8",1e-9,1e-5,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-2 kappa median local condition number at w=32 (pilot-informed),"0.006",0.003,0.012,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-3 warmstart recovery fraction eps=1e-4 w=2 (pilot-informed),"0.85",0.55,1.00,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-4 warmstart recovery fraction eps=1e-4 w=32 (pilot-informed),"0.00",0.00,0.15,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-5 best R_f over independent students w=2 n=128 (pilot-informed),"3e-4",1e-6,3e-3,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-6 R_theta at the best-R_f independent student w=2 (pilot-informed),"0.35",0.05,0.65,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-7 independent-student recovery rate R_theta<0.05 at w=2 (pilot-informed),"0.02",0.00,0.15,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-8 production median R_theta same-image pairs MNIST w=32 (pilot-informed),"0.45",0.25,0.70,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-9 production median R_theta minus different-image null (pilot-informed),"0.00",-0.10,0.10,aa5426a4245bd22f
2026-07-29,S4e,P-S4e-C probability the falsification criterion is met at some width,"P=0.15",NA,NA,aa5426a4245bd22f
2026-07-30,S1-gray,H-G1-1 P0 real-pixel MLP test accuracy pct,"47.0",41,53,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-2 P1-P0 accuracy points,"0.2",-1.0,1.5,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-3 W1 test accuracy pct,"38.0",28,46,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-4 W3 test accuracy pct,"12.5",10.5,16.0,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-5 W1-W3 perception gap accuracy points,"25.5",14,36,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-6 recovery fraction f(W5) c_align (the discriminator),"0.45",0.28,0.66,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-7 recovery fraction f(W10) exact L=2 invariants,"0.45",0.26,0.60,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-8 recovery fraction f(W4) template-free c_sort,"0.13",0.06,0.24,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-9 recovery fraction f(W9) frame averaging,"0.00",-0.03,0.05,b84b660829aa6d40
2026-07-30,S1-gray,H-G1-10 median render PSNR dB,"59.5",55,63,b84b660829aa6d40
2026-07-30,S1-gray,P-G-A probability f(W5)>0.50 (paper section 9 conjecture substantially right),"P=0.35",NA,NA,b84b660829aa6d40
2026-07-30,S1-gray,P-G-B probability f(W10)<f(W5) i.e. the crossover reverses at c=1,"P=0.45",NA,NA,b84b660829aa6d40
2026-07-30,S1-gray,P-G-C probability all three label-shuffle controls within 2 pts of chance,"P=0.80",NA,NA,b84b660829aa6d40
2026-07-31,S1-W11,H-W11-1 recovery fraction f(W11a) perm-equivariant on raw weights (pilot-informed),"0.26",0.14,0.42,e3bbc081a5810956
2026-07-31,S1-W11,H-W11-2 recovery fraction f(W11b) invariants + learned pooling (pilot-informed),"0.44",0.30,0.62,e3bbc081a5810956
2026-07-31,S1-W11,H-W11-3 W11a test accuracy pct (pilot-informed),"34.5",25,48,e3bbc081a5810956
2026-07-31,S1-W11,H-W11-4 W11b test accuracy pct (pilot-informed),"49.3",38,64,e3bbc081a5810956
2026-07-31,S1-W11,H-W11-5 f(W11b)-f(W10) the pooling question (pilot-informed),"0.17",0.02,0.34,e3bbc081a5810956
2026-07-31,S1-W11,P-W11-A probability f(W11a)<f(W5) i.e. frame choice beats reader architecture,"P=0.75",NA,NA,e3bbc081a5810956
2026-07-31,S1-W11,P-W11-B probability f(W11b)>f(W10) i.e. learned pooling beats eigenvalue spectra,"P=0.70",NA,NA,e3bbc081a5810956
2026-07-31,S1-W11,P-W11-C probability f(W11b)>f(W5) i.e. invariant reader overtakes alignment,"P=0.30",NA,NA,e3bbc081a5810956
2026-08-02,S5,H-S5-1 function-query accuracy K=4 pct (pilot-informed),"45",28,62,80bdc96ce9497c3d
2026-08-02,S5,H-S5-2 function-query accuracy K=16 pct (pilot-informed),"78",62,90,80bdc96ce9497c3d
2026-08-02,S5,H-S5-3 function-query accuracy K=64 pct (pilot-informed),"93",84,97,80bdc96ce9497c3d
2026-08-02,S5,H-S5-4 function-query accuracy K=256 pct (pilot-informed),"96",91,98,80bdc96ce9497c3d
2026-08-02,S5,H-S5-5 smallest K whose accuracy exceeds W5 64.41 (pilot-informed),"16",8,64,80bdc96ce9497c3d
2026-08-02,S5,H-S5-6 FLOPs ratio W5 over function-query at that K (pilot-informed),"3.9",1.5,12,80bdc96ce9497c3d
2026-08-02,S5,H-S5-7 function-query P-random minus P-shared-det at K=16 pts (pilot-informed),"4.0",0.0,10.0,80bdc96ce9497c3d
2026-08-02,S5,H-S5-8 learned minus frozen probes at K=16 pts (pilot-informed),"6.0",0.0,15.0,80bdc96ce9497c3d
2026-08-02,S5,P-S5-A probability function-query at K<=64 beats W5 at strictly lower FLOPs,"P=0.85",NA,NA,80bdc96ce9497c3d
2026-08-02,S5,P-S5-B probability amortized weight access overtakes function-query at T<=100 tasks,"P=0.30",NA,NA,80bdc96ce9497c3d
2026-08-02,S5,P-S5-C probability learned probes beat frozen probes at K=16 by >2 pts,"P=0.60",NA,NA,80bdc96ce9497c3d
2026-08-03,S6,H-S6-1 delta_sym identity-perm B=0 sign flips only pts,"10",2,30,4826774c2e2c0d9d
2026-08-03,S6,H-S6-2 delta_sym identity-perm B=3 pts,"15",3,35,4826774c2e2c0d9d
2026-08-03,S6,H-S6-3 permutation share = delta_sym(perm B=3) - delta_sym(identity B=3) pts,"64",45,76,4826774c2e2c0d9d
2026-08-03,S6,H-S6-4 W11a recovery fraction of delta_sym at B=3,"0.60",0.30,0.88,4826774c2e2c0d9d
2026-08-03,S6,H-S6-5 W11b accuracy scattered minus unscattered abs pts (validity check),"0.3",0.0,1.5,4826774c2e2c0d9d
2026-08-03,S6,H-S6-6 raw accuracy on scattered P-random B=3 pct,"13.0",11.0,15.5,4826774c2e2c0d9d
2026-08-03,S6,P-S6-A probability the permutation part dominates (identity-perm delta_sym < half),"P=0.80",NA,NA,4826774c2e2c0d9d
2026-08-03,S6,P-S6-B probability extra scatter on P-random costs less than 2 pts,"P=0.85",NA,NA,4826774c2e2c0d9d
2026-08-03,S7,H-S7-1 f(W10c) MNIST,"0.14",0.02,0.28,682f760e526f4850
2026-08-03,S7,H-S7-2 f(W10c) CIFAR-10,"0.22",0.05,0.42,682f760e526f4850
2026-08-03,S7,H-S7-3 f(W10) minus f(W10c) CIFAR-10,"0.31",0.11,0.48,682f760e526f4850
2026-08-03,S7,P-S7-A probability f(W10c) < f(W10) on both datasets,"P=0.75",NA,NA,682f760e526f4850
2026-08-03,S7,P-S7-B probability f(W10c) <= f(W4) on CIFAR-10,"P=0.55",NA,NA,682f760e526f4850
